p, _AUTHENTICATED_, *, read, allow
p, _OWNER_, *, write, allow
p, _EVERYONE_, *, create, allow
p, _EVERYONE_, *, login, allow
p, _OWNER_, *, *, allow
p, _AUTHENTICATED_, *, findSelf, allow
g, findMany, read
g, findById, read
g, count, read
g, create, write
g, instance_updateAttributes, write
g, instance_delete, write
g, read, *
g, write, *
g, findMany, *
g, count, *
g, create, *
g, login, *
g, findSelf, *
g, resetPassword, *
g, sendVerificationEmail, *
g, performEmailVerification, *
g, findById, *
g, instance_updateAttributes, *
g, instance_delete, *
g, 64f0cb836fb4d27b7e9060e4, _EVERYONE_
g, 64f0cb836fb4d27b7e9060e4, _AUTHENTICATED_
g, 64f0cb836fb4d27b7e9060e4, USER
